Time,PtfmTDX,PtfmTDZ,PtfmRDY,GenTqMeas,RotSpeed,NacIMU_FA_Acc,PtfmRDY,PtfmRDZ,waveStaff5
66.0,16.76454,-0.05469774,0.02549898,11522460.0,0.5314491,-5.333636e-05,0.02549898,0.002708503,-0.3792
67.0,16.63368,-0.06722344,0.02598586,11546320.0,0.5311964,-0.0001999476,0.02598586,0.002457571,-0.1155
68.0,16.49026,-0.08040703,0.02640386,11573840.0,0.5319066,0.0001225539,0.02640386,0.002236099,-0.1825
69.0,16.33445,-0.09300774,0.0267127,11618940.0,0.5321548,-0.0002711399,0.0267127,0.002035415,0.4817
70.0,16.16753,-0.103701,0.02694767,11674420.0,0.5327964,-9.584385e-06,0.02694767,0.0018578,1.187
71.0,15.98943,-0.1114991,0.0270742,11733860.0,0.5327165,-0.0002177096,0.0270742,0.001717785,2.11
72.0,15.80179,-0.1156206,0.02713644,11792470.0,0.5341487,0.0001747646,0.02713644,0.001615158,3.123
73.0,15.60508,-0.1155826,0.02711919,11871220.0,0.5345802,-0.0002317274,0.02711919,0.001537975,2.8
74.0,15.40075,-0.1113037,0.02707758,11951530.0,0.5352178,6.682115e-05,0.02707758,0.001483392,1.909
75.0,15.18902,-0.1031813,0.0269944,12029080.0,0.5352254,-8.15764e-05,0.0269944,0.001462539,0.2984
76.0,14.97162,-0.09188611,0.02691889,12098580.0,0.5359985,0.0001872932,0.02691889,0.001468214,-1.32
