Time,PtfmTDX,PtfmTDZ,PtfmRDY,GenTqMeas,RotSpeed,NacIMU_FA_Acc,PtfmRDY,PtfmRDZ,waveStaff5
88.0,12.2035,-0.05349949,0.02893021,12343010.0,0.5273029,-2.030991e-05,0.02893021,0.001657257,2.705
89.0,11.97973,-0.06608012,0.02920186,12321940.0,0.5264196,-4.676681e-06,0.02920186,0.001620464,4.574
90.0,11.75933,-0.07763815,0.02943284,12300790.0,0.5254597,-0.0001153237,0.02943284,0.001579146,4.688
91.0,11.54309,-0.08702309,0.0296265,12273220.0,0.5246854,8.565928e-05,0.0296265,0.001548289,3.903
92.0,11.33143,-0.09337698,0.02976176,12249420.0,0.5250032,-9.135682e-05,0.02976176,0.001525417,2.54
93.0,11.12529,-0.09596292,0.02986185,12242530.0,0.5244675,4.662033e-05,0.02986185,0.001505844,1.422
94.0,10.92463,-0.09451548,0.02990676,12235800.0,0.5242066,-0.0001656971,0.02990676,0.001498844,0.5325
95.0,10.73036,-0.08911082,0.02992407,12227550.0,0.5239357,0.0001510147,0.02992407,0.001519415,-0.5353
96.0,10.5426,-0.08028187,0.02989132,12222240.0,0.5245734,-0.0001174661,0.02989132,0.00156319,-1.357
97.0,10.36251,-0.06870499,0.02985214,12232680.0,0.5245274,0.0001231129,0.02985214,0.001623774,-2.093
98.0,10.18975,-0.05546492,0.02978044,12241280.0,0.5241682,-0.0001767121,0.02978044,0.001707467,-2.176
