Time,PtfmTDX,PtfmTDZ,PtfmRDY,GenTqMeas,RotSpeed,NacIMU_FA_Acc,PtfmRDY,PtfmRDZ,waveStaff5
0.0,0.0,0.0,0.0,0.0,0.5235988,0.0,0.0,0.0,3.471
1.0,4.981133,-0.0003594893,0.05021796,9887412.0,0.5038561,0.1567988,0.05021796,-5.799271e-06,1.236
2.0,5.001209,-0.005172514,0.04833195,9620499.0,0.5224392,-0.08760627,0.04833195,-2.258011e-05,-0.02919
3.0,5.027725,-0.0139437,0.04521324,9600116.0,0.5253981,0.04343393,0.04521324,-3.585599e-05,-0.5164
4.0,5.075414,-0.02503223,0.04177888,9870275.0,0.5407175,-0.01944962,0.04177888,-2.615492e-05,-1.185
5.0,5.148083,-0.03873311,0.03845488,10345020.0,0.5476202,0.008417263,0.03845488,-8.424337e-06,-2.067
6.0,5.235945,-0.05224662,0.03467723,10883970.0,0.5561157,-0.003184429,0.03467723,1.355259e-05,-2.128
7.0,5.359731,-0.06584429,0.03184282,11407170.0,0.5596992,0.002338081,0.03184282,5.269643e-05,-2.151
8.0,5.497106,-0.07708341,0.02871118,11833250.0,0.5635458,-0.0008998899,0.02871118,0.0001175561,-2.45
9.0,5.670677,-0.08572787,0.0267747,12184750.0,0.5630111,0.002400039,0.0267747,0.0002071571,-1.882
10.0,5.858633,-0.0906413,0.02485921,12424470.0,0.561731,-0.001393592,0.02485921,0.0003059877,-0.8787
11.0,6.077313,-0.09131768,0.02400811,12572240.0,0.5575896,0.002062452,0.02400811,0.0004397887,0.5093
12.0,6.311474,-0.08785797,0.02342422,12607560.0,0.5530294,-0.0002496217,0.02342422,0.0006018834,0.746
13.0,6.568941,-0.08009192,0.02354157,12569770.0,0.5478551,0.0007368412,0.02354157,0.0007917473,0.0659
14.0,6.841676,-0.06915513,0.02402596,12461310.0,0.5403679,0.0005009031,0.02402596,0.0009966897,-0.1083
15.0,7.129033,-0.05559747,0.02481753,12281410.0,0.5350652,-0.0004465157,0.02481753,0.001235456,-0.7347
16.0,7.429543,-0.04103569,0.02590437,12066340.0,0.5274692,0.00121906,0.02590437,0.001503421,-1.434
17.0,7.739156,-0.02644591,0.02696901,11818230.0,0.5239673,-0.001260789,0.02696901,0.001785642,-2.383
18.0,8.059603,-0.01342139,0.02816946,11585360.0,0.5170717,0.00101473,0.02816946,0.002080689,-2.337
19.0,8.383804,-0.003017884,0.02908995,11330060.0,0.5143785,-0.001306734,0.02908995,0.002393567,-1.389
20.0,8.714334,0.003540793,0.0299032,11104820.0,0.510157,0.0007009677,0.0299032,0.002722284,0.6004
21.0,9.045485,0.005759731,0.0302961,10889250.0,0.5088674,-0.001204978,0.0302961,0.003046584,4.145
22.0,9.379822,0.003449776,0.03043752,10717040.0,0.5068315,0.000216699,0.03043752,0.003364034,5.795
23.0,9.712602,-0.00336665,0.03012771,10559330.0,0.5059505,-0.0009641317,0.03012771,0.003678723,4.52
24.0,10.04633,-0.01388562,0.02953311,10436240.0,0.5071527,0.0002860881,0.02953311,0.003988144,3.088
25.0,10.37749,-0.02746323,0.02855764,10359880.0,0.5073729,-0.0008437576,0.02855764,0.00427394,1.475
26.0,10.70858,-0.042656,0.02740141,10317390.0,0.5099152,0.000237309,0.02740141,0.004530859,0.1976
27.0,11.03641,-0.05838799,0.02599717,10311080.0,0.5101534,-0.0007280863,0.02599717,0.00476536,-0.3658
28.0,11.36389,-0.07319549,0.0245731,10312020.0,0.5139133,0.0006997776,0.0245731,0.004977833,0.1193
29.0,11.68828,-0.08590592,0.02307739,10355780.0,0.5148835,-0.0005226125,0.02307739,0.005155903,-0.06787
30.0,12.01174,-0.09544832,0.02173583,10402980.0,0.517664,0.0004907661,0.02173583,0.00529306,-1.164
31.0,12.33189,-0.1009089,0.02050499,10463240.0,0.5182053,-0.0001279957,0.02050499,0.005403419,-2.187
32.0,12.64959,-0.1021482,0.01953112,10502940.0,0.5201841,0.0005255245,0.01953112,0.005488632,-1.9
33.0,12.96374,-0.09895708,0.01881537,10549340.0,0.5211185,0.0003555245,0.01881537,0.005545272,-0.7791
34.0,13.27343,-0.09179083,0.01838563,10584280.0,0.5210551,-0.0001170075,0.01838563,0.0055661,0.1326
