Time,PtfmTDX,PtfmTDZ,PtfmRDY,GenTqMeas,RotSpeed,NacIMU_FA_Acc,PtfmRDY,PtfmRDZ,waveStaff5
110.0,0.0,0.0,0.0,12026380.0,0.5188543,-0.0001658479,0.0,0.0,-1.856
111.0,0.0,0.0,0.0,11968980.0,0.5180763,0.0001664477,0.0,0.0,-2.494
112.0,0.0,0.0,0.0,11910800.0,0.5179618,-6.091938e-05,0.0,0.0,-2.197
113.0,0.0,0.0,0.0,11862110.0,0.5173146,5.035207e-05,0.0,0.0,-1.346
114.0,0.0,0.0,0.0,11811820.0,0.5166197,-0.0001329665,0.0,0.0,0.3943
115.0,0.0,0.0,0.0,11754720.0,0.5160041,0.000129511,0.0,0.0,2.106
116.0,0.0,0.0,0.0,11698690.0,0.5163054,-4.690574e-05,0.0,0.0,2.523
117.0,0.0,0.0,0.0,11657130.0,0.5161073,4.760598e-05,0.0,0.0,2.102
118.0,0.0,0.0,0.0,11617350.0,0.5157482,-0.0001324796,0.0,0.0,1.33
119.0,0.0,0.0,0.0,11572770.0,0.5155879,0.0001308991,0.0,0.0,0.3771
120.0,0.0,0.0,0.0,11530770.0,0.5160426,-5.405867e-06,0.0,0.0,0.14
