
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 08-May-2024 at 10:12:14.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
       (s)             (N)             (N)             (N)             (N)             (N)             (N)
    0.0000   1.6641740E+06   1.2276645E+06   1.2276645E+06   2.7651700E+06   2.3021388E+06   2.3021388E+06
    0.0125   1.6638390E+06   1.2277085E+06   1.2277085E+06   2.7426858E+06   2.3161010E+06   2.3141362E+06
    0.0250   1.6634949E+06   1.2277431E+06   1.2277431E+06   2.7393318E+06   2.3176110E+06   2.3156348E+06
    0.0375   1.6631422E+06   1.2277682E+06   1.2277682E+06   2.7285650E+06   2.3240515E+06   2.3215765E+06
    0.0500   1.6627816E+06   1.2277838E+06   1.2277838E+06   2.7181775E+06   2.3297465E+06   2.3271448E+06
    0.0625   1.6624139E+06   1.2277898E+06   1.2277898E+06   2.7087102E+06   2.3347295E+06   2.3324160E+06
    0.0750   1.6620394E+06   1.2277861E+06   1.2277861E+06   2.7005360E+06   2.3386658E+06   2.3371065E+06
    0.0875   1.6616590E+06   1.2277728E+06   1.2277728E+06   2.6937710E+06   2.3414835E+06   2.3411388E+06
    0.1000   1.6612731E+06   1.2277496E+06   1.2277496E+06   2.6884965E+06   2.3431580E+06   2.3444448E+06
    0.1125   1.6608826E+06   1.2277169E+06   1.2277169E+06   2.6847272E+06   2.3437070E+06   2.3469758E+06
    0.1250   1.6604880E+06   1.2276744E+06   1.2276744E+06   2.6824198E+06   2.3431965E+06   2.3487130E+06
    0.1375   1.6600901E+06   1.2276224E+06   1.2276224E+06   2.6814790E+06   2.3417288E+06   2.3496630E+06
    0.1500   1.6596896E+06   1.2275608E+06   1.2275608E+06   2.6817600E+06   2.3394372E+06   2.3498635E+06
    0.1625   1.6592872E+06   1.2274895E+06   1.2274895E+06   2.6830765E+06   2.3364785E+06   2.3493800E+06
    0.1750   1.6588836E+06   1.2274089E+06   1.2274089E+06   2.6852102E+06   2.3330238E+06   2.3483005E+06
    0.1875   1.6584794E+06   1.2273190E+06   1.2273190E+06   2.6879145E+06   2.3292570E+06   2.3467385E+06
    0.2000   1.6580754E+06   1.2272200E+06   1.2272200E+06   2.6909340E+06   2.3253610E+06   2.3448175E+06
    0.2125   1.6576720E+06   1.2271121E+06   1.2271121E+06   2.6940068E+06   2.3215188E+06   2.3426708E+06
    0.2250   1.6572688E+06   1.2269964E+06   1.2269961E+06   2.6968788E+06   2.3179032E+06   2.3404342E+06
    0.2375   1.6568625E+06   1.2268750E+06   1.2268741E+06   2.6993162E+06   2.3146738E+06   2.3382338E+06
    0.2500   1.6564439E+06   1.2267542E+06   1.2267516E+06   2.7011080E+06   2.3119742E+06   2.3361905E+06
    0.2625   1.6559891E+06   1.2266489E+06   1.2266412E+06   2.7020822E+06   2.3099248E+06   2.3344048E+06
    0.2750   1.6554501E+06   1.2265880E+06   1.2265686E+06   2.7021050E+06   2.3086208E+06   2.3329628E+06
    0.2875   1.6547398E+06   1.2266238E+06   1.2265796E+06   2.7010902E+06   2.3081290E+06   2.3319300E+06
    0.3000   1.6537204E+06   1.2268371E+06   1.2267466E+06   2.6989995E+06   2.3084828E+06   2.3313520E+06
    0.3125   1.6521999E+06   1.2273399E+06   1.2271704E+06   2.6958428E+06   2.3096822E+06   2.3312545E+06
    0.3250   1.6499410E+06   1.2282670E+06   1.2279754E+06   2.6916785E+06   2.3116908E+06   2.3316438E+06
    0.3375   1.6466878E+06   1.2297592E+06   1.2292965E+06   2.6866098E+06   2.3144355E+06   2.3325080E+06
    0.3500   1.6422058E+06   1.2319379E+06   1.2312578E+06   2.6807805E+06   2.3178108E+06   2.3338162E+06
    0.3625   1.6363290E+06   1.2348755E+06   1.2339486E+06   2.6743692E+06   2.3216788E+06   2.3355208E+06
    0.3750   1.6290018E+06   1.2385718E+06   1.2374024E+06   2.6675830E+06   2.3258792E+06   2.3375572E+06
    0.3875   1.6203052E+06   1.2429385E+06   1.2415811E+06   2.6606485E+06   2.3302345E+06   2.3398450E+06
    0.4000   1.6104635E+06   1.2477996E+06   1.2463738E+06   2.6538040E+06   2.3345585E+06   2.3422885E+06
    0.4125   1.5998256E+06   1.2529055E+06   1.2516029E+06   2.6472908E+06   2.3386668E+06   2.3447798E+06
    0.4250   1.5888314E+06   1.2579581E+06   1.2570426E+06   2.6413432E+06   2.3423852E+06   2.3471980E+06
    0.4375   1.5779648E+06   1.2626428E+06   1.2624411E+06   2.6361798E+06   2.3455585E+06   2.3494178E+06
    0.4500   1.5677070E+06   1.2666596E+06   1.2675445E+06   2.6319948E+06   2.3480560E+06   2.3513090E+06
    0.4625   1.5584935E+06   1.2697524E+06   1.2721180E+06   2.6289502E+06   2.3497802E+06   2.3527448E+06
    0.4750   1.5506806E+06   1.2717279E+06   1.2759634E+06   2.6271715E+06   2.3506658E+06   2.3536070E+06
    0.4875   1.5445244E+06   1.2724688E+06   1.2789308E+06   2.6267410E+06   2.3506830E+06   2.3537905E+06
    0.5000   1.5401701E+06   1.2719374E+06   1.2809242E+06   2.6276958E+06   2.3498365E+06   2.3532130E+06
    0.5125   1.5376521E+06   1.2701735E+06   1.2819044E+06   2.6300255E+06   2.3481640E+06   2.3518168E+06
    0.5250   1.5369004E+06   1.2672860E+06   1.2818856E+06   2.6336740E+06   2.3457312E+06   2.3495752E+06
    0.5375   1.5377530E+06   1.2634421E+06   1.2809316E+06   2.6385425E+06   2.3426282E+06   2.3464950E+06
    0.5500   1.5399720E+06   1.2588542E+06   1.2791481E+06   2.6444900E+06   2.3389655E+06   2.3426170E+06
    0.5625   1.5432608E+06   1.2537664E+06   1.2766758E+06   2.6513428E+06   2.3348675E+06   2.3380150E+06
    0.5750   1.5472822E+06   1.2484399E+06   1.2736799E+06   2.6588960E+06   2.3304708E+06   2.3327958E+06
    0.5875   1.5516776E+06   1.2431412E+06   1.2703425E+06   2.6669238E+06   2.3259180E+06   2.3270922E+06
    0.6000   1.5560842E+06   1.2381294E+06   1.2668524E+06   2.6751840E+06   2.3213552E+06   2.3210588E+06
    0.6125   1.5601521E+06   1.2336446E+06   1.2633960E+06   2.6834252E+06   2.3169298E+06   2.3148672E+06
    0.6250   1.5635591E+06   1.2299000E+06   1.2601498E+06   2.6913938E+06   2.3127860E+06   2.3086978E+06
    0.6375   1.5660250E+06   1.2270720E+06   1.2572726E+06   2.6988392E+06   2.3090638E+06   2.3027348E+06
    0.6500   1.5673221E+06   1.2252948E+06   1.2549000E+06   2.7055225E+06   2.3058925E+06   2.2971585E+06
    0.6625   1.5672841E+06   1.2246548E+06   1.2531388E+06   2.7112228E+06   2.3033902E+06   2.2921412E+06
    0.6750   1.5658126E+06   1.2251880E+06   1.2520645E+06   2.7157442E+06   2.3016552E+06   2.2878390E+06
    0.6875   1.5628800E+06   1.2268785E+06   1.2517191E+06   2.7189255E+06   2.3007635E+06   2.2843870E+06
    0.7000   1.5585298E+06   1.2296591E+06   1.2521105E+06   2.7206488E+06   2.3007602E+06   2.2818940E+06
    0.7125   1.5528746E+06   1.2334146E+06   1.2532128E+06   2.7208488E+06   2.3016550E+06   2.2804348E+06
    0.7250   1.5460909E+06   1.2379862E+06   1.2549680E+06   2.7195208E+06   2.3034180E+06   2.2800468E+06
    0.7375   1.5384111E+06   1.2431790E+06   1.2572884E+06   2.7167282E+06   2.3059738E+06   2.2807238E+06
    0.7500   1.5301145E+06   1.2487694E+06   1.2600596E+06   2.7126072E+06   2.3092040E+06   2.2824140E+06
    0.7625   1.5215156E+06   1.2545158E+06   1.2631446E+06   2.7073645E+06   2.3129475E+06   2.2850178E+06
