Time,PtfmTDX,PtfmTDZ,PtfmRDY,GenTqMeas,RotSpeed,NacIMU_FA_Acc,PtfmRDY,PtfmRDZ,waveStaff5
55.0,17.26973,-0.1075868,0.0215139,11054460.0,0.533532,-0.0002087867,0.0215139,0.005307298,-2.963
56.0,17.29645,-0.09573906,0.02135958,11133830.0,0.5342635,0.0005134837,0.02135958,0.005180026,-3.75
57.0,17.30805,-0.08222146,0.02131077,11211360.0,0.5350432,-8.696097e-05,0.02131077,0.005020953,-2.922
58.0,17.30569,-0.06819284,0.02143944,11285400.0,0.5342947,0.0001134031,0.02143944,0.004822954,-1.222
59.0,17.28824,-0.05506491,0.0216837,11338060.0,0.5344488,-2.888802e-05,0.0216837,0.004602135,0.8739
60.0,17.25662,-0.0440222,0.02207274,11378580.0,0.5336096,0.0003426104,0.02207274,0.004364832,1.64
61.0,17.21026,-0.0361474,0.02254452,11409150.0,0.5340364,-6.987406e-05,0.02254452,0.004104767,1.372
62.0,17.14979,-0.03198711,0.02311301,11445120.0,0.5325356,-2.493829e-05,0.02311301,0.003823454,0.7647
63.0,17.07442,-0.03208044,0.0237096,11460510.0,0.532411,-7.492616e-05,0.0237096,0.003538451,0.6087
64.0,16.98513,-0.03622068,0.02433465,11475830.0,0.5317981,0.000191938,0.02433465,0.003260118,-0.2846
65.0,16.88156,-0.04403529,0.02492769,11492990.0,0.531983,-0.0002046775,0.02492769,0.002981623,-0.7139
