Time,PtfmTDX,PtfmTDZ,PtfmRDY,GenTqMeas,RotSpeed,NacIMU_FA_Acc,PtfmRDY,PtfmRDZ,waveStaff5
99.0,0.0,0.0,0.0,12241920.0,0.5242569,0.0002269284,0.0,0.0,-1.45
100.0,0.0,0.0,0.0,12243080.0,0.5244619,-0.0001122712,0.0,0.0,0.3237
101.0,0.0,0.0,0.0,12250720.0,0.5245497,0.0001659347,0.0,0.0,0.7459
102.0,0.0,0.0,0.0,12254340.0,0.523591,-0.0001440677,0.0,0.0,0.03551
103.0,0.0,0.0,0.0,12240770.0,0.523574,0.000231131,0.0,0.0,-0.2796
104.0,0.0,0.0,0.0,12226090.0,0.5231884,-0.0001058853,0.0,0.0,0.2261
105.0,0.0,0.0,0.0,12210880.0,0.5229627,0.0001841574,0.0,0.0,0.4117
106.0,0.0,0.0,0.0,12190900.0,0.5216097,-0.0001732511,0.0,0.0,0.5672
107.0,0.0,0.0,0.0,12151010.0,0.5211363,0.0002268702,0.0,0.0,0.518
108.0,0.0,0.0,0.0,12109540.0,0.520649,-0.0001016788,0.0,0.0,0.6209
109.0,0.0,0.0,0.0,12069900.0,0.5200146,0.0001285976,0.0,0.0,-0.4779
